Waktu,Cabang,Nama Item,Qty,Subtotal,Channel
"22/7/2026, 18.06.40",SUKA SHAWARMA EMPANG,Suka Samyang|ID|3iyfe5z,1,30000,pos
"22/7/2026, 18.02.28",SUKA SHAWARMA DRAMAGA,Original Sapi Besar|ID|g7sagww,1,39000,shopeefood
"22/7/2026, 18.00.29",SUKA SHAWARMA DRAMAGA,Original Mix Besar|ID|suqglzv,1,45000,shopeefood
"22/7/2026, 18.00.29",SUKA SHAWARMA DRAMAGA,Original Sapi Besar|ID|om1c9ed,2,78000,shopeefood
"22/7/2026, 17.54.04",SUKA SHAWARMA EMPANG,Original Sapi Sedang|ID|pb9kdw0|NOTE|Sedeng,1,27000,pos
"22/7/2026, 17.54.04",SUKA SHAWARMA EMPANG,Original Ayam Sedang|ID|wkc9ijc|NOTE|Sedeng,1,24000,pos
"22/7/2026, 17.50.56",SUKA SHAWARMA CIMANGGU,Original Sapi Besar|ID|2qrznww,1,39000,shopeefood
"22/7/2026, 17.49.36",SUKA SHAWARMA CIMANGGU,Suka Beef|ID|55eti2n|NOTE|Pedas,1,32000,pos
"22/7/2026, 17.49.26",SUKA SHAWARMA BNR,Original Sapi Jumbo|ID|f1dm17e,2,102000,shopeefood
"22/7/2026, 17.47.21",SUKA SHAWARMA CIMANGGU,Original Sapi Besar|ID|hi3nuai,1,39000,shopeefood
"22/7/2026, 17.46.34",SUKA SHAWARMA DRAMAGA,Original Ayam Sedang|ID|aj6ozf1,1,29000,grabfood
"22/7/2026, 17.46.34",SUKA SHAWARMA DRAMAGA,Original Ayam Besar|ID|pbq0zhz,1,35000,grabfood
"22/7/2026, 17.46.34",SUKA SHAWARMA DRAMAGA,Original Mix Besar|ID|uutcqjy,1,45000,grabfood
"22/7/2026, 17.42.01",SUKA SHAWARMA EMPANG,SHAWARMA DUO COMBO|ID|f9bmp0g|NOTE|Ayam no pedas,1,41000,tiktok
"22/7/2026, 17.41.29",SUKA SHAWARMA DRAMAGA,Original Sapi Besar|ID|79skji8,1,32000,pos
"22/7/2026, 17.40.21",SUKA SHAWARMA EMPANG,Original Ayam Besar|ID|a6zmdwq|NOTE|mayo aja,1,29000,pos
"22/7/2026, 17.39.03",SUKA SHAWARMA PAJAJARAN,SHAWARMA DUO COMBO|ID|6ychke1,1,41000,tiktok
"22/7/2026, 17.38.39",MITRA PALEDANG,Original Sapi Besar|ID|m5nu0hy,2,64000,pos
"22/7/2026, 17.37.45",SUKA SHAWARMA EMPANG,Original Mix Besar|ID|elib0h8|NOTE|Pedas,1,37000,pos
"22/7/2026, 17.36.55",SUKA SHAWARMA CIMANGGU,Suka Fried Chicken|ID|5u3jwmq,1,36000,grabfood
"22/7/2026, 17.36.28",SUKA SHAWARMA EMPANG,Original Ayam Jumbo|ID|b5iz1jj|NOTE|Pedas,1,34000,pos
"22/7/2026, 17.36.28",SUKA SHAWARMA EMPANG,Original Ayam Sedang|ID|dq8q6mf|NOTE|1 pedit 1 pedas,2,48000,pos
"22/7/2026, 17.33.40",SUKA SHAWARMA CIMANGGU,Suka duo Favorite|ID|thazqzn,1,49000,tiktok
"22/7/2026, 17.31.46",SUKA SHAWARMA EMPANG,Original Sapi Sedang|ID|h5ckfky,1,33000,shopeefood
"22/7/2026, 17.30.10",SUKA SHAWARMA DRAMAGA,Original Sapi Sedang|ID|pq1trua,2,54000,pos
"22/7/2026, 17.29.56",SUKA SHAWARMA BNR,Original Sapi Jumbo|ID|x6iazjt,1,51000,shopeefood
"22/7/2026, 17.29.56",SUKA SHAWARMA BNR,Extra Keju|ID|lxk2u9u|PARENT|x6iazjt,1,9000,shopeefood
"22/7/2026, 17.23.35",SUKA SHAWARMA EMPANG,Original Mix Besar|ID|o1qi46g|NOTE|Pedes,1,37000,pos
"22/7/2026, 17.18.30",SUKA SHAWARMA PAJAJARAN,Original Ayam Sedang|ID|o8xp0p9,1,24000,pos
"22/7/2026, 17.18.04",SUKA SHAWARMA DRAMAGA,Original Ayam Sedang|ID|mzro1bo,1,29000,grabfood
"22/7/2026, 17.13.57",SUKA SHAWARMA CIMANGGU,Original Ayam Sedang|ID|v7i0um4|NOTE|Peds 2x,2,48000,pos
"22/7/2026, 17.11.29",SUKA SHAWARMA EMPANG,Suka Samyang|ID|renq3fm,1,36000,grabfood
"22/7/2026, 17.11.29",SUKA SHAWARMA EMPANG,Suka Fried Chicken|ID|mbxg9qd,1,36000,grabfood
"22/7/2026, 17.09.11",SUKA SHAWARMA CIMANGGU,Original Sapi Besar|ID|1db8ocb|NOTE|Tidak pedas  tanpa sayur,1,32000,pos
"22/7/2026, 17.07.28",SUKA SHAWARMA EMPANG,Original Sapi Besar|ID|6j8ovb0,3,117000,shopeefood
"22/7/2026, 17.00.35",SUKA SHAWARMA CIMANGGU,Original Ayam Besar|ID|65ql40a,1,35000,grabfood
"22/7/2026, 17.00.35",SUKA SHAWARMA CIMANGGU,Original Sapi Besar|ID|1ypvboj,1,39000,grabfood
"22/7/2026, 16.56.06",SUKA SHAWARMA EMPANG,Suka Fried Chicken|ID|ga6qly6,1,30000,pos
"22/7/2026, 16.56.06",SUKA SHAWARMA EMPANG,Suka Fried Chicken|ID|jxbmthx,1,30000,pos
"22/7/2026, 16.55.39",SUKA SHAWARMA CIMANGGU,Original Ayam Besar|ID|ud08fed|NOTE|Tidak pedes,1,29000,pos
"22/7/2026, 16.54.32",SUKA SHAWARMA CIMANGGU,Original Sapi Sedang|ID|0hedbt6,1,33000,grabfood
"22/7/2026, 16.54.32",SUKA SHAWARMA CIMANGGU,Suka Beef|ID|bxcraqs,1,39000,grabfood
"22/7/2026, 16.54.32",SUKA SHAWARMA CIMANGGU,Suka Samyang|ID|7r6hf2z,1,36000,grabfood
"22/7/2026, 16.54.09",SUKA SHAWARMA DRAMAGA,Original Sapi Sedang|ID|ibn3njs,2,54000,pos
"22/7/2026, 16.54.09",SUKA SHAWARMA DRAMAGA,Original Sapi Besar|ID|058hwpm,1,32000,pos
"22/7/2026, 16.54.09",SUKA SHAWARMA DRAMAGA,Original Mix Besar|ID|bfmgg4u|NOTE|Pedas,1,37000,pos
"22/7/2026, 16.53.49",SUKA SHAWARMA PAJAJARAN,Original Ayam Jumbo|ID|tfvjpby,2,68000,pos
"22/7/2026, 16.51.50",SUKA SHAWARMA DRAMAGA,Original Sapi Sedang|ID|97z478f,1,33000,shopeefood
"22/7/2026, 16.51.44",SUKA SHAWARMA CIMANGGU,Original Sapi Sedang|ID|ojbnueg|NOTE|Tanpa kentang x.sayur,1,27000,pos
"22/7/2026, 16.48.18",SUKA SHAWARMA CIMANGGU,Original Ayam Sedang|ID|4zccq6e,1,24000,pos
"22/7/2026, 16.46.47",SUKA SHAWARMA BNR,Original Sapi Jumbo|ID|5umt423,1,51000,shopeefood
"22/7/2026, 16.45.19",SUKA SHAWARMA BNR,Original Sapi Besar|ID|dtfhn0y,1,39000,gofood
